# Behavioral PASS corpus: programs that must compile + run to a given exit code
# on the native default compiler. Format:  path_relative_to_sv0c/ | expected_exit
test/behavior/cases/arith_div_trunc.sv0|3
test/behavior/cases/arith_mod.sv0|2
test/behavior/cases/arith_neg.sv0|7
test/behavior/cases/arith_parens.sv0|20
test/behavior/cases/arith_precedence.sv0|14
test/behavior/cases/arith_sub_chain.sv0|4
test/behavior/cases/block_value.sv0|8
test/behavior/cases/bool_and.sv0|1
test/behavior/cases/bool_not.sv0|1
test/behavior/cases/bool_or.sv0|1
test/behavior/cases/boundary_int_max.sv0|255
test/behavior/cases/boundary_zero.sv0|0
test/behavior/cases/cmp_eq.sv0|1
test/behavior/cases/cmp_ge.sv0|1
test/behavior/cases/cmp_ne.sv0|1
test/behavior/cases/contract_ok.sv0|6
test/behavior/cases/enum_match_payload.sv0|41
test/behavior/cases/enum_match_unit.sv0|7
test/behavior/cases/fn_call.sv0|9
test/behavior/cases/fn_mutual.sv0|1
test/behavior/cases/fn_nested_calls.sv0|10
test/behavior/cases/fn_recursion_fact.sv0|120
test/behavior/cases/fn_recursion_fib.sv0|13
test/behavior/cases/fn_two_params.sv0|7
test/behavior/cases/if_else.sv0|2
test/behavior/cases/if_nested.sv0|3
test/behavior/cases/if_true.sv0|1
test/behavior/cases/let_mut_reassign.sv0|5
test/behavior/cases/let_shadow.sv0|2
test/behavior/cases/match_arith.sv0|20
test/behavior/cases/question_op.sv0|42
test/behavior/cases/struct_field.sv0|42
test/behavior/cases/struct_nested.sv0|42
test/behavior/cases/struct_param.sv0|12
test/behavior/cases/vec_len.sv0|3
test/behavior/cases/vec_ops.sv0|42
test/behavior/cases/vec_sum_loop.sv0|10
test/behavior/cases/while_countdown.sv0|0
test/behavior/cases/while_sum.sv0|15
# --- wave 2: broader feature/boundary coverage ---
test/behavior/cases/arith_deep_parens.sv0|30
test/behavior/cases/arith_mod_large.sv0|7
test/behavior/cases/arith_div_neg_trunc.sv0|253
test/behavior/cases/arith_chain_mul.sv0|24
test/behavior/cases/overflow_wrap_mask.sv0|0
test/behavior/cases/boundary_255.sv0|255
test/behavior/cases/boundary_256_masks_0.sv0|0
test/behavior/cases/nested_while.sv0|36
test/behavior/cases/while_accumulate.sv0|55
test/behavior/cases/while_multiply.sv0|32
test/behavior/cases/if_chain.sv0|3
test/behavior/cases/early_return.sv0|9
test/behavior/cases/fn_many_params.sv0|15
test/behavior/cases/fn_gcd.sv0|6
test/behavior/cases/fn_power.sv0|81
test/behavior/cases/fn_sum_to.sv0|21
test/behavior/cases/fn_ackermann_small.sv0|5
test/behavior/cases/fn_call_in_arg.sv0|25
test/behavior/cases/struct_three_fields.sv0|6
test/behavior/cases/struct_return.sv0|12
test/behavior/cases/struct_deep_nest.sv0|10
test/behavior/cases/struct_field_in_cond.sv0|1
test/behavior/cases/enum_three_variants.sv0|2
test/behavior/cases/enum_payload_sum.sv0|30
test/behavior/cases/enum_recursive_count.sv0|3
test/behavior/cases/match_guard.sv0|1
test/behavior/cases/question_none_propagates.sv0|7
test/behavior/cases/vec_max.sv0|9
test/behavior/cases/vec_reverse_index.sv0|1
test/behavior/cases/vec_of_computed.sv0|20
test/behavior/cases/string_len.sv0|5
test/behavior/cases/string_eq_true.sv0|1
test/behavior/cases/string_eq_false.sv0|0
test/behavior/cases/string_empty_len.sv0|0
test/behavior/cases/contract_ensures_ok.sv0|8
test/behavior/cases/contract_requires_loop.sv0|10
test/behavior/cases/combo_struct_enum.sv0|40
test/behavior/cases/combo_nested_match_call.sv0|6
